id,value
314.40,99477.16
314.50,99540.25
314.60,99603.36
314.70,99666.49
314.80,99729.64
314.90,99792.81
315.00,99856.00
315.10,99919.21
315.20,99982.44
315.30,100045.69
315.40,100108.96
315.50,100172.25
315.60,100235.56
315.70,100298.89
315.80,100362.24
315.90,100425.61
316.00,100489.00
316.10,100552.41
316.20,100615.84
316.30,100679.29
316.40,100742.76
316.50,100806.25
316.60,100869.76
316.70,100933.29
316.80,100996.84
316.90,101060.41
317.00,101124.00
317.10,101187.61
317.20,101251.24
317.30,101314.89
317.40,101378.56
317.50,101442.25
317.60,101505.96
317.70,101569.69
317.80,101633.44
317.90,101697.21
318.00,101761.00
318.10,101824.81
318.20,101888.64
318.30,101952.49
318.40,102016.36
318.50,102080.25
318.60,102144.16
318.70,102208.09
318.80,102272.04
318.90,102336.01
319.00,102400.00
319.10,102464.01
319.20,102528.04
319.30,102592.09
319.40,102656.16
319.50,102720.25
319.60,102784.36
319.70,102848.49
319.80,102912.64
319.90,102976.81
320.00,103041.00
320.10,103105.21
320.20,103169.44
320.30,103233.69
320.40,103297.96
320.50,103362.25
320.60,103426.56
320.70,103490.89
320.80,103555.24
320.90,103619.61
321.00,103684.00
321.10,103748.41
321.20,103812.84
321.30,103877.29
321.40,103941.76
321.50,104006.25
321.60,104070.76
321.70,104135.29
321.80,104199.84
321.90,104264.41
322.00,104329.00
322.10,104393.61
322.20,104458.24
322.30,104522.89
322.40,104587.56
322.50,104652.25
322.60,104716.96
322.70,104781.69
322.80,104846.44
322.90,104911.21
323.00,104976.00
323.10,105040.81
323.20,105105.64
323.30,105170.49
323.40,105235.36
323.50,105300.25
323.60,105365.16
323.70,105430.09
323.80,105495.04
323.90,105560.01
324.00,105625.00
324.10,105690.01
324.20,105755.04
324.30,105820.09
324.40,105885.16
324.50,105950.25
324.60,106015.36
324.70,106080.49
324.80,106145.64
324.90,106210.81
325.00,106276.00
325.10,106341.21
325.20,106406.44
325.30,106471.69
325.40,106536.96
325.50,106602.25
325.60,106667.56
325.70,106732.89
325.80,106798.24
325.90,106863.61
326.00,106929.00
326.10,106994.41
326.20,107059.84
326.30,107125.29
326.40,107190.76
326.50,107256.25
326.60,107321.76
326.70,107387.29
326.80,107452.84
326.90,107518.41
327.00,107584.00
327.10,107649.61
327.20,107715.24
327.30,107780.89
327.40,107846.56
327.50,107912.25
327.60,107977.96
327.70,108043.69
327.80,108109.44
327.90,108175.21
328.00,108241.00
328.10,108306.81
328.20,108372.64
328.30,108438.49
328.40,108504.36
328.50,108570.25
328.60,108636.16
328.70,108702.09
328.80,108768.04
328.90,108834.01
329.00,108900.00
329.10,108966.01
329.20,109032.04
329.30,109098.09
329.40,109164.16
329.50,109230.25
329.60,109296.36
329.70,109362.49
329.80,109428.64
329.90,109494.81
330.00,109561.00
330.10,109627.21
330.20,109693.44
330.30,109759.69
330.40,109825.96
330.50,109892.25
330.60,109958.56
330.70,110024.89
330.80,110091.24
330.90,110157.61
331.00,110224.00
331.10,110290.41
331.20,110356.84
331.30,110423.29
331.40,110489.76
331.50,110556.25
331.60,110622.76
331.70,110689.29
331.80,110755.84
331.90,110822.41
332.00,110889.00
332.10,110955.61
332.20,111022.24
332.30,111088.89
332.40,111155.56
332.50,111222.25
332.60,111288.96
332.70,111355.69
332.80,111422.44
332.90,111489.21
333.00,111556.00
333.10,111622.81
333.20,111689.64
333.30,111756.49
333.40,111823.36
333.50,111890.25
333.60,111957.16
333.70,112024.09
333.80,112091.04
333.90,112158.01
334.00,112225.00
334.10,112292.01
334.20,112359.04
334.30,112426.09
334.40,112493.16
334.50,112560.25
334.60,112627.36
334.70,112694.49
334.80,112761.64
334.90,112828.81
335.00,112896.00
335.10,112963.21
335.20,113030.44
335.30,113097.69
335.40,113164.96
335.50,113232.25
335.60,113299.56
335.70,113366.89
335.80,113434.24
335.90,113501.61
336.00,113569.00
336.10,113636.41
336.20,113703.84
336.30,113771.29
336.40,113838.76
336.50,113906.25
336.60,113973.76
336.70,114041.29
336.80,114108.84
336.90,114176.41
337.00,114244.00
337.10,114311.61
337.20,114379.24
337.30,114446.89
337.40,114514.56
337.50,114582.25
337.60,114649.96
337.70,114717.69
337.80,114785.44
337.90,114853.21
338.00,114921.00
338.10,114988.81
338.20,115056.64
338.30,115124.49
338.40,115192.36
338.50,115260.25
338.60,115328.16
338.70,115396.09
338.80,115464.04
338.90,115532.01
339.00,115600.00
339.10,115668.01
339.20,115736.04
339.30,115804.09
339.40,115872.16
339.50,115940.25
339.60,116008.36
339.70,116076.49
339.80,116144.64
339.90,116212.81
340.00,116281.00
340.10,116349.21
340.20,116417.44
340.30,116485.69
340.40,116553.96
340.50,116622.25
340.60,116690.56
340.70,116758.89
340.80,116827.24
340.90,116895.61
341.00,116964.00
341.10,117032.41
341.20,117100.84
341.30,117169.29
341.40,117237.76
341.50,117306.25
341.60,117374.76
341.70,117443.29
341.80,117511.84
341.90,117580.41
342.00,117649.00
342.10,117717.61
342.20,117786.24
342.30,117854.89
342.40,117923.56
342.50,117992.25
342.60,118060.96
342.70,118129.69
342.80,118198.44
342.90,118267.21
343.00,118336.00
343.10,118404.81
343.20,118473.64
343.30,118542.49
343.40,118611.36
343.50,118680.25
343.60,118749.16
343.70,118818.09
343.80,118887.04
343.90,118956.01
344.00,119025.00
344.10,119094.01
344.20,119163.04
344.30,119232.09
344.40,119301.16
344.50,119370.25
344.60,119439.36
344.70,119508.49
344.80,119577.64
344.90,119646.81
345.00,119716.00
345.10,119785.21
345.20,119854.44
345.30,119923.69
345.40,119992.96
345.50,120062.25
345.60,120131.56
345.70,120200.89
345.80,120270.24
345.90,120339.61
346.00,120409.00
346.10,120478.41
346.20,120547.84
346.30,120617.29
346.40,120686.76
346.50,120756.25
346.60,120825.76
346.70,120895.29
346.80,120964.84
346.90,121034.41
347.00,121104.00
347.10,121173.61
347.20,121243.24
347.30,121312.89
347.40,121382.56
347.50,121452.25
347.60,121521.96
347.70,121591.69
347.80,121661.44
347.90,121731.21
348.00,121801.00
348.10,121870.81
348.20,121940.64
348.30,122010.49
348.40,122080.36
348.50,122150.25
348.60,122220.16
348.70,122290.09
348.80,122360.04
348.90,122430.01
349.00,122500.00
349.10,122570.01
349.20,122640.04
349.30,122710.09
349.40,122780.16
349.50,122850.25
349.60,122920.36
349.70,122990.49
349.80,123060.64
349.90,123130.81
350.00,123201.00
350.10,123271.21
350.20,123341.44
350.30,123411.69
350.40,123481.96
350.50,123552.25
350.60,123622.56
350.70,123692.89
350.80,123763.24
350.90,123833.61
351.00,123904.00
351.10,123974.41
351.20,124044.84
351.30,124115.29
351.40,124185.76
351.50,124256.25
351.60,124326.76
351.70,124397.29
351.80,124467.84
351.90,124538.41
352.00,124609.00
352.10,124679.61
352.20,124750.24
352.30,124820.89
352.40,124891.56
352.50,124962.25
352.60,125032.96
352.70,125103.69
352.80,125174.44
352.90,125245.21
353.00,125316.00
353.10,125386.81
353.20,125457.64
353.30,125528.49
353.40,125599.36
353.50,125670.25
353.60,125741.16
353.70,125812.09
353.80,125883.04
353.90,125954.01
354.00,126025.00
354.10,126096.01
354.20,126167.04
354.30,126238.09
354.40,126309.16
354.50,126380.25
354.60,126451.36
354.70,126522.49
354.80,126593.64
354.90,126664.81
355.00,126736.00
355.10,126807.21
355.20,126878.44
355.30,126949.69
355.40,127020.96
355.50,127092.25
355.60,127163.56
355.70,127234.89
355.80,127306.24
355.90,127377.61
356.00,127449.00
356.10,127520.41
356.20,127591.84
356.30,127663.29
356.40,127734.76
356.50,127806.25
356.60,127877.76
356.70,127949.29
356.80,128020.84
356.90,128092.41
357.00,128164.00
357.10,128235.61
357.20,128307.24
357.30,128378.89
357.40,128450.56
357.50,128522.25
357.60,128593.96
357.70,128665.69
357.80,128737.44
357.90,128809.21
358.00,128881.00
358.10,128952.81
358.20,129024.64
358.30,129096.49
358.40,129168.36
358.50,129240.25
358.60,129312.16
358.70,129384.09
358.80,129456.04
358.90,129528.01
359.00,129600.00
359.10,129672.01
359.20,129744.04
359.30,129816.09
359.40,129888.16
359.50,129960.25
359.60,130032.36
359.70,130104.49
359.80,130176.64
359.90,130248.81
360.00,130321.00
360.10,130393.21
360.20,130465.44
360.30,130537.69
360.40,130609.96
360.50,130682.25
360.60,130754.56
360.70,130826.89
360.80,130899.24
360.90,130971.61
361.00,131044.00
361.10,131116.41
361.20,131188.84
361.30,131261.29
361.40,131333.76
361.50,131406.25
361.60,131478.76
361.70,131551.29
361.80,131623.84
361.90,131696.41
362.00,131769.00
362.10,131841.61
362.20,131914.24
362.30,131986.89
362.40,132059.56
362.50,132132.25
362.60,132204.96
362.70,132277.69
362.80,132350.44
362.90,132423.21
363.00,132496.00
363.10,132568.81
363.20,132641.64
363.30,132714.49
363.40,132787.36
363.50,132860.25
363.60,132933.16
363.70,133006.09
363.80,133079.04
363.90,133152.01
364.00,133225.00
364.10,133298.01
364.20,133371.04
364.30,133444.09
364.40,133517.16
364.50,133590.25
364.60,133663.36
364.70,133736.49
364.80,133809.64
364.90,133882.81
365.00,133956.00
365.10,134029.21
365.20,134102.44
365.30,134175.69
365.40,134248.96
365.50,134322.25
365.60,134395.56
365.70,134468.89
365.80,134542.24
365.90,134615.61
366.00,134689.00
366.10,134762.41
366.20,134835.84
366.30,134909.29
366.40,134982.76
366.50,135056.25
366.60,135129.76
366.70,135203.29
366.80,135276.84
366.90,135350.41
367.00,135424.00
367.10,135497.61
367.20,135571.24
367.30,135644.89
367.40,135718.56
367.50,135792.25
367.60,135865.96
367.70,135939.69
367.80,136013.44
367.90,136087.21
368.00,136161.00
368.10,136234.81
368.20,136308.64
368.30,136382.49
368.40,136456.36
368.50,136530.25
368.60,136604.16
368.70,136678.09
368.80,136752.04
368.90,136826.01
369.00,136900.00
369.10,136974.01
369.20,137048.04
369.30,137122.09
369.40,137196.16
369.50,137270.25
369.60,137344.36
369.70,137418.49
369.80,137492.64
369.90,137566.81
370.00,137641.00
370.10,137715.21
370.20,137789.44
370.30,137863.69
370.40,137937.96
370.50,138012.25
370.60,138086.56
370.70,138160.89
370.80,138235.24
370.90,138309.61
371.00,138384.00
371.10,138458.41
371.20,138532.84
371.30,138607.29
371.40,138681.76
371.50,138756.25
371.60,138830.76
371.70,138905.29
371.80,138979.84
371.90,139054.41
372.00,139129.00
372.10,139203.61
372.20,139278.24
372.30,139352.89
372.40,139427.56
372.50,139502.25
372.60,139576.96
372.70,139651.69
372.80,139726.44
372.90,139801.21
373.00,139876.00
373.10,139950.81
373.20,140025.64
373.30,140100.49
373.40,140175.36
373.50,140250.25
373.60,140325.16
373.70,140400.09
373.80,140475.04
373.90,140550.01
374.00,140625.00
374.10,140700.01
374.20,140775.04
374.30,140850.09
374.40,140925.16
374.50,141000.25
374.60,141075.36
374.70,141150.49
374.80,141225.64
374.90,141300.81
375.00,141376.00
375.10,141451.21
375.20,141526.44
375.30,141601.69
375.40,141676.96
375.50,141752.25
375.60,141827.56
375.70,141902.89
375.80,141978.24
375.90,142053.61
376.00,142129.00
376.10,142204.41
376.20,142279.84
376.30,142355.29
376.40,142430.76
376.50,142506.25
376.60,142581.76
376.70,142657.29
376.80,142732.84
376.90,142808.41
377.00,142884.00
377.10,142959.61
377.20,143035.24
377.30,143110.89
377.40,143186.56
377.50,143262.25
377.60,143337.96
377.70,143413.69
377.80,143489.44
377.90,143565.21
378.00,143641.00
378.10,143716.81
378.20,143792.64
378.30,143868.49
378.40,143944.36
378.50,144020.25
378.60,144096.16
378.70,144172.09
378.80,144248.04
378.90,144324.01
379.00,144400.00
379.10,144476.01
379.20,144552.04
379.30,144628.09
379.40,144704.16
379.50,144780.25
379.60,144856.36
379.70,144932.49
379.80,145008.64
379.90,145084.81
380.00,145161.00
380.10,145237.21
380.20,145313.44
380.30,145389.69
380.40,145465.96
380.50,145542.25
380.60,145618.56
380.70,145694.89
380.80,145771.24
380.90,145847.61
381.00,145924.00
381.10,146000.41
381.20,146076.84
381.30,146153.29
381.40,146229.76
381.50,146306.25
381.60,146382.76
381.70,146459.29
381.80,146535.84
381.90,146612.41
382.00,146689.00
382.10,146765.61
382.20,146842.24
382.30,146918.89
382.40,146995.56
382.50,147072.25
382.60,147148.96
382.70,147225.69
382.80,147302.44
382.90,147379.21
383.00,147456.00
383.10,147532.81
383.20,147609.64
383.30,147686.49
383.40,147763.36
383.50,147840.25
383.60,147917.16
383.70,147994.09
383.80,148071.04
383.90,148148.01
384.00,148225.00
384.10,148302.01
384.20,148379.04
384.30,148456.09
384.40,148533.16
384.50,148610.25
384.60,148687.36
384.70,148764.49
384.80,148841.64
384.90,148918.81
385.00,148996.00
385.10,149073.21
385.20,149150.44
385.30,149227.69
385.40,149304.96
385.50,149382.25
385.60,149459.56
385.70,149536.89
385.80,149614.24
385.90,149691.61
386.00,149769.00
386.10,149846.41
386.20,149923.84
386.30,150001.29
386.40,150078.76
386.50,150156.25
386.60,150233.76
386.70,150311.29
386.80,150388.84
386.90,150466.41
387.00,150544.00
387.10,150621.61
387.20,150699.24
387.30,150776.89
387.40,150854.56
387.50,150932.25
387.60,151009.96
387.70,151087.69
387.80,151165.44
387.90,151243.21
388.00,151321.00
388.10,151398.81
388.20,151476.64
388.30,151554.49
388.40,151632.36
388.50,151710.25
388.60,151788.16
388.70,151866.09
388.80,151944.04
388.90,152022.01
389.00,152100.00
389.10,152178.01
389.20,152256.04
389.30,152334.09
389.40,152412.16
389.50,152490.25
389.60,152568.36
389.70,152646.49
389.80,152724.64
389.90,152802.81
390.00,152881.00
390.10,152959.21
390.20,153037.44
390.30,153115.69
390.40,153193.96
390.50,153272.25
390.60,153350.56
390.70,153428.89
390.80,153507.24
390.90,153585.61
391.00,153664.00
391.10,153742.41
391.20,153820.84
391.30,153899.29
391.40,153977.76
391.50,154056.25
391.60,154134.76
391.70,154213.29
391.80,154291.84
391.90,154370.41
392.00,154449.00
392.10,154527.61
392.20,154606.24
392.30,154684.89
392.40,154763.56
392.50,154842.25
392.60,154920.96
392.70,154999.69
392.80,155078.44
392.90,155157.21
393.00,155236.00
393.10,155314.81
393.20,155393.64
393.30,155472.49
393.40,155551.36
393.50,155630.25
393.60,155709.16
393.70,155788.09
393.80,155867.04
393.90,155946.01
394.00,156025.00
394.10,156104.01
394.20,156183.04
394.30,156262.09
394.40,156341.16
394.50,156420.25
394.60,156499.36
394.70,156578.49
394.80,156657.64
394.90,156736.81
395.00,156816.00
395.10,156895.21
395.20,156974.44
395.30,157053.69
395.40,157132.96
395.50,157212.25
395.60,157291.56
395.70,157370.89
395.80,157450.24
395.90,157529.61
396.00,157609.00
396.10,157688.41
396.20,157767.84
396.30,157847.29
396.40,157926.76
396.50,158006.25
396.60,158085.76
396.70,158165.29
396.80,158244.84
396.90,158324.41
397.00,158404.00
397.10,158483.61
397.20,158563.24
397.30,158642.89
397.40,158722.56
397.50,158802.25
397.60,158881.96
397.70,158961.69
397.80,159041.44
397.90,159121.21
398.00,159201.00
398.10,159280.81
398.20,159360.64
398.30,159440.49
398.40,159520.36
398.50,159600.25
398.60,159680.16
398.70,159760.09
398.80,159840.04
398.90,159920.01
399.00,160000.00
399.10,160080.01
399.20,160160.04
399.30,160240.09
399.40,160320.16
399.50,160400.25
399.60,160480.36
399.70,160560.49
399.80,160640.64
399.90,160720.81
400.00,160801.00
400.10,160881.21
400.20,160961.44
400.30,161041.69
400.40,161121.96
400.50,161202.25
400.60,161282.56
400.70,161362.89
400.80,161443.24
400.90,161523.61
401.00,161604.00
401.10,161684.41
401.20,161764.84
401.30,161845.29
401.40,161925.76
401.50,162006.25
401.60,162086.76
401.70,162167.29
401.80,162247.84
401.90,162328.41
402.00,162409.00
402.10,162489.61
402.20,162570.24
402.30,162650.89
402.40,162731.56
402.50,162812.25
402.60,162892.96
402.70,162973.69
402.80,163054.44
402.90,163135.21
403.00,163216.00
403.10,163296.81
403.20,163377.64
403.30,163458.49
403.40,163539.36
403.50,163620.25
403.60,163701.16
403.70,163782.09
403.80,163863.04
403.90,163944.01
404.00,164025.00
404.10,164106.01
404.20,164187.04
404.30,164268.09
404.40,164349.16
404.50,164430.25
404.60,164511.36
404.70,164592.49
404.80,164673.64
404.90,164754.81
405.00,164836.00
405.10,164917.21
405.20,164998.44
405.30,165079.69
405.40,165160.96
405.50,165242.25
405.60,165323.56
405.70,165404.89
405.80,165486.24
405.90,165567.61
406.00,165649.00
406.10,165730.41
406.20,165811.84
406.30,165893.29
406.40,165974.76
406.50,166056.25
406.60,166137.76
406.70,166219.29
406.80,166300.84
406.90,166382.41
407.00,166464.00
407.10,166545.61
407.20,166627.24
407.30,166708.89
407.40,166790.56
407.50,166872.25
407.60,166953.96
407.70,167035.69
407.80,167117.44
407.90,167199.21
408.00,167281.00
408.10,167362.81
408.20,167444.64
408.30,167526.49
408.40,167608.36
408.50,167690.25
408.60,167772.16
408.70,167854.09
408.80,167936.04
408.90,168018.01
409.00,168100.00
409.10,168182.01
409.20,168264.04
409.30,168346.09
409.40,168428.16
409.50,168510.25
409.60,168592.36
409.70,168674.49
409.80,168756.64
409.90,168838.81
410.00,168921.00
410.10,169003.21
410.20,169085.44
410.30,169167.69
410.40,169249.96
410.50,169332.25
410.60,169414.56
410.70,169496.89
410.80,169579.24
410.90,169661.61
411.00,169744.00
411.10,169826.41
411.20,169908.84
411.30,169991.29
411.40,170073.76
411.50,170156.25
411.60,170238.76
411.70,170321.29
411.80,170403.84
411.90,170486.41
412.00,170569.00
412.10,170651.61
412.20,170734.24
412.30,170816.89
412.40,170899.56
412.50,170982.25
412.60,171064.96
412.70,171147.69
412.80,171230.44
412.90,171313.21
413.00,171396.00
413.10,171478.81
413.20,171561.64
413.30,171644.49
413.40,171727.36
413.50,171810.25
413.60,171893.16
413.70,171976.09
413.80,172059.04
413.90,172142.01
414.00,172225.00
414.10,172308.01
414.20,172391.04
414.30,172474.09
414.40,172557.16
414.50,172640.25
414.60,172723.36
414.70,172806.49
414.80,172889.64
414.90,172972.81
415.00,173056.00
415.10,173139.21
415.20,173222.44
415.30,173305.69
415.40,173388.96
415.50,173472.25
415.60,173555.56
415.70,173638.89
415.80,173722.24
415.90,173805.61
416.00,173889.00
416.10,173972.41
416.20,174055.84
416.30,174139.29
416.40,174222.76
416.50,174306.25
416.60,174389.76
416.70,174473.29
416.80,174556.84
416.90,174640.41
417.00,174724.00
417.10,174807.61
417.20,174891.24
417.30,174974.89
417.40,175058.56
417.50,175142.25
417.60,175225.96
417.70,175309.69
417.80,175393.44
417.90,175477.21
418.00,175561.00
418.10,175644.81
418.20,175728.64
418.30,175812.49
418.40,175896.36
418.50,175980.25
418.60,176064.16
418.70,176148.09
418.80,176232.04
418.90,176316.01
419.00,176400.00
419.10,176484.01
419.20,176568.04
419.30,176652.09
419.40,176736.16
419.50,176820.25
419.60,176904.36
419.70,176988.49
419.80,177072.64
419.90,177156.81
420.00,177241.00
420.10,177325.21
420.20,177409.44
420.30,177493.69
420.40,177577.96
420.50,177662.25
420.60,177746.56
420.70,177830.89
420.80,177915.24
420.90,177999.61
421.00,178084.00
421.10,178168.41
421.20,178252.84
421.30,178337.29
421.40,178421.76
421.50,178506.25
421.60,178590.76
421.70,178675.29
421.80,178759.84
421.90,178844.41
422.00,178929.00
422.10,179013.61
422.20,179098.24
422.30,179182.89
422.40,179267.56
422.50,179352.25
422.60,179436.96
422.70,179521.69
422.80,179606.44
422.90,179691.21
423.00,179776.00
423.10,179860.81
423.20,179945.64
423.30,180030.49
423.40,180115.36
423.50,180200.25
423.60,180285.16
423.70,180370.09
423.80,180455.04
423.90,180540.01
424.00,180625.00
424.10,180710.01
424.20,180795.04
424.30,180880.09
424.40,180965.16
424.50,181050.25
424.60,181135.36
424.70,181220.49
424.80,181305.64
424.90,181390.81
425.00,181476.00
425.10,181561.21
425.20,181646.44
425.30,181731.69
425.40,181816.96
425.50,181902.25
425.60,181987.56
425.70,182072.89
425.80,182158.24
425.90,182243.61
426.00,182329.00
426.10,182414.41
426.20,182499.84
426.30,182585.29
426.40,182670.76
426.50,182756.25
426.60,182841.76
426.70,182927.29
426.80,183012.84
426.90,183098.41
427.00,183184.00
427.10,183269.61
427.20,183355.24
427.30,183440.89
427.40,183526.56
427.50,183612.25
427.60,183697.96
427.70,183783.69
427.80,183869.44
427.90,183955.21
428.00,184041.00
428.10,184126.81
428.20,184212.64
428.30,184298.49
428.40,184384.36
428.50,184470.25
428.60,184556.16
428.70,184642.09
428.80,184728.04
428.90,184814.01
429.00,184900.00
429.10,184986.01
429.20,185072.04
429.30,185158.09
429.40,185244.16
429.50,185330.25
429.60,185416.36
429.70,185502.49
429.80,185588.64
429.90,185674.81
430.00,185761.00
430.10,185847.21
430.20,185933.44
430.30,186019.69
430.40,186105.96
430.50,186192.25
430.60,186278.56
430.70,186364.89
430.80,186451.24
430.90,186537.61
431.00,186624.00
431.10,186710.41
431.20,186796.84
431.30,186883.29
431.40,186969.76
431.50,187056.25
431.60,187142.76
431.70,187229.29
431.80,187315.84
431.90,187402.41
432.00,187489.00
432.10,187575.61
432.20,187662.24
432.30,187748.89
432.40,187835.56
432.50,187922.25
432.60,188008.96
432.70,188095.69
432.80,188182.44
432.90,188269.21
433.00,188356.00
433.10,188442.81
433.20,188529.64
433.30,188616.49
433.40,188703.36
433.50,188790.25
433.60,188877.16
433.70,188964.09
433.80,189051.04
433.90,189138.01
434.00,189225.00
434.10,189312.01
434.20,189399.04
434.30,189486.09
434.40,189573.16
434.50,189660.25
434.60,189747.36
434.70,189834.49
434.80,189921.64
434.90,190008.81
435.00,190096.00
435.10,190183.21
435.20,190270.44
435.30,190357.69
435.40,190444.96
435.50,190532.25
435.60,190619.56
435.70,190706.89
435.80,190794.24
435.90,190881.61
436.00,190969.00
436.10,191056.41
436.20,191143.84
436.30,191231.29
436.40,191318.76
436.50,191406.25
436.60,191493.76
436.70,191581.29
436.80,191668.84
436.90,191756.41
437.00,191844.00
437.10,191931.61
437.20,192019.24
437.30,192106.89
437.40,192194.56
437.50,192282.25
437.60,192369.96
437.70,192457.69
437.80,192545.44
437.90,192633.21
438.00,192721.00
438.10,192808.81
438.20,192896.64
438.30,192984.49
438.40,193072.36
438.50,193160.25
438.60,193248.16
438.70,193336.09
438.80,193424.04
438.90,193512.01
439.00,193600.00
439.10,193688.01
439.20,193776.04
439.30,193864.09
439.40,193952.16
439.50,194040.25
439.60,194128.36
439.70,194216.49
439.80,194304.64
439.90,194392.81
440.00,194481.00
440.10,194569.21
440.20,194657.44
440.30,194745.69
440.40,194833.96
440.50,194922.25
440.60,195010.56
440.70,195098.89
440.80,195187.24
440.90,195275.61
441.00,195364.00
441.10,195452.41
441.20,195540.84
441.30,195629.29
441.40,195717.76
441.50,195806.25
441.60,195894.76
441.70,195983.29
441.80,196071.84
441.90,196160.41
442.00,196249.00
442.10,196337.61
442.20,196426.24
442.30,196514.89
442.40,196603.56
442.50,196692.25
442.60,196780.96
442.70,196869.69
442.80,196958.44
442.90,197047.21
443.00,197136.00
443.10,197224.81
443.20,197313.64
443.30,197402.49
443.40,197491.36
443.50,197580.25
443.60,197669.16
443.70,197758.09
443.80,197847.04
443.90,197936.01
444.00,198025.00
444.10,198114.01
444.20,198203.04
444.30,198292.09
444.40,198381.16
444.50,198470.25
444.60,198559.36
444.70,198648.49
444.80,198737.64
444.90,198826.81
445.00,198916.00
445.10,199005.21
445.20,199094.44
445.30,199183.69
445.40,199272.96
445.50,199362.25
445.60,199451.56
445.70,199540.89
445.80,199630.24
445.90,199719.61
446.00,199809.00
446.10,199898.41
446.20,199987.84
446.30,200077.29
446.40,200166.76
446.50,200256.25
446.60,200345.76
446.70,200435.29
446.80,200524.84
446.90,200614.41
447.00,200704.00
447.10,200793.61
447.20,200883.24
447.30,200972.89
447.40,201062.56
447.50,201152.25
447.60,201241.96
447.70,201331.69
447.80,201421.44
447.90,201511.21
448.00,201601.00
448.10,201690.81
448.20,201780.64
448.30,201870.49
448.40,201960.36
448.50,202050.25
448.60,202140.16
448.70,202230.09
448.80,202320.04
448.90,202410.01
449.00,202500.00
449.10,202590.01
449.20,202680.04
449.30,202770.09
449.40,202860.16
449.50,202950.25
449.60,203040.36
449.70,203130.49
449.80,203220.64
449.90,203310.81
450.00,203401.00
450.10,203491.21
450.20,203581.44
450.30,203671.69
450.40,203761.96
450.50,203852.25
450.60,203942.56
450.70,204032.89
450.80,204123.24
450.90,204213.61
451.00,204304.00
451.10,204394.41
451.20,204484.84
451.30,204575.29
451.40,204665.76
451.50,204756.25
451.60,204846.76
451.70,204937.29
451.80,205027.84
451.90,205118.41
452.00,205209.00
452.10,205299.61
452.20,205390.24
452.30,205480.89
452.40,205571.56
452.50,205662.25
452.60,205752.96
452.70,205843.69
452.80,205934.44
452.90,206025.21
453.00,206116.00
453.10,206206.81
453.20,206297.64
453.30,206388.49
453.40,206479.36
453.50,206570.25
453.60,206661.16
453.70,206752.09
453.80,206843.04
453.90,206934.01
454.00,207025.00
454.10,207116.01
454.20,207207.04
454.30,207298.09
454.40,207389.16
454.50,207480.25
454.60,207571.36
454.70,207662.49
454.80,207753.64
454.90,207844.81
455.00,207936.00
455.10,208027.21
455.20,208118.44
455.30,208209.69
455.40,208300.96
455.50,208392.25
455.60,208483.56
455.70,208574.89
455.80,208666.24
455.90,208757.61
456.00,208849.00
456.10,208940.41
456.20,209031.84
456.30,209123.29
456.40,209214.76
456.50,209306.25
456.60,209397.76
456.70,209489.29
456.80,209580.84
456.90,209672.41
457.00,209764.00
457.10,209855.61
457.20,209947.24
457.30,210038.89
457.40,210130.56
457.50,210222.25
457.60,210313.96
457.70,210405.69
457.80,210497.44
457.90,210589.21
458.00,210681.00
458.10,210772.81
458.20,210864.64
458.30,210956.49
458.40,211048.36
458.50,211140.25
458.60,211232.16
458.70,211324.09
458.80,211416.04
458.90,211508.01
459.00,211600.00
459.10,211692.01
459.20,211784.04
459.30,211876.09
459.40,211968.16
459.50,212060.25
459.60,212152.36
459.70,212244.49
459.80,212336.64
459.90,212428.81
460.00,212521.00
460.10,212613.21
460.20,212705.44
460.30,212797.69
460.40,212889.96
460.50,212982.25
460.60,213074.56
460.70,213166.89
460.80,213259.24
460.90,213351.61
461.00,213444.00
461.10,213536.41
461.20,213628.84
461.30,213721.29
461.40,213813.76
461.50,213906.25
461.60,213998.76
461.70,214091.29
461.80,214183.84
461.90,214276.41
462.00,214369.00
462.10,214461.61
462.20,214554.24
462.30,214646.89
462.40,214739.56
462.50,214832.25
462.60,214924.96
462.70,215017.69
462.80,215110.44
462.90,215203.21
463.00,215296.00
463.10,215388.81
463.20,215481.64
463.30,215574.49
463.40,215667.36
463.50,215760.25
463.60,215853.16
463.70,215946.09
463.80,216039.04
463.90,216132.01
464.00,216225.00
464.10,216318.01
464.20,216411.04
464.30,216504.09
464.40,216597.16
464.50,216690.25
464.60,216783.36
464.70,216876.49
464.80,216969.64
464.90,217062.81
465.00,217156.00
465.10,217249.21
465.20,217342.44
465.30,217435.69
465.40,217528.96
465.50,217622.25
465.60,217715.56
465.70,217808.89
465.80,217902.24
465.90,217995.61
466.00,218089.00
466.10,218182.41
466.20,218275.84
466.30,218369.29
466.40,218462.76
466.50,218556.25
466.60,218649.76
466.70,218743.29
466.80,218836.84
466.90,218930.41
467.00,219024.00
467.10,219117.61
467.20,219211.24
467.30,219304.89
467.40,219398.56
467.50,219492.25
467.60,219585.96
467.70,219679.69
467.80,219773.44
467.90,219867.21
468.00,219961.00
468.10,220054.81
468.20,220148.64
468.30,220242.49
468.40,220336.36
468.50,220430.25
468.60,220524.16
468.70,220618.09
468.80,220712.04
468.90,220806.01
469.00,220900.00
469.10,220994.01
469.20,221088.04
469.30,221182.09
469.40,221276.16
469.50,221370.25
469.60,221464.36
469.70,221558.49
469.80,221652.64
